fold_start_minute,model,r2,mae,mean_r2,std_r2,mean_mae,folds,chosen_strategy
90,prior_calibrated,0.6760618403036546,0.05481675750094593,,,,,extra_trees_fallback
90,prior_geo_time,0.6461724990090316,0.051374169063379216,,,,,extra_trees_fallback
90,prior_neighbor,0.2594372869326682,0.08328206794500045,,,,,extra_trees_fallback
90,lgbm_l2_deep,0.9289065256907296,0.02298314138728612,,,,,extra_trees_fallback
90,lgbm_huber,0.9301791545531646,0.023091802113158623,,,,,extra_trees_fallback
90,lgbm_tweedie_1p2,0.9343065939791014,0.023001545738154845,,,,,extra_trees_fallback
90,lgbm_tweedie_1p5,0.9292566491740184,0.023188920240377952,,,,,extra_trees_fallback
90,xgb_tweedie,0.9371012114541686,0.023248326239904638,,,,,extra_trees_fallback
90,extra_trees,0.946047194036446,0.0220242589375682,,,,,extra_trees_fallback
105,prior_calibrated,0.6868465448057558,0.05361805568771664,,,,,extra_trees_fallback
105,prior_geo_time,0.6645237127188837,0.05024629222480182,,,,,extra_trees_fallback
105,prior_neighbor,0.2850285170973671,0.08014439444223338,,,,,extra_trees_fallback
105,lgbm_l2_deep,0.9401334684522634,0.021386204419325424,,,,,extra_trees_fallback
105,lgbm_huber,0.9404162685486301,0.0214526273927025,,,,,extra_trees_fallback
105,lgbm_tweedie_1p2,0.9433266644478479,0.021442903070530952,,,,,extra_trees_fallback
105,lgbm_tweedie_1p5,0.9431334633791865,0.021635421235584096,,,,,extra_trees_fallback
105,xgb_tweedie,0.9437600430566164,0.022148194474966184,,,,,extra_trees_fallback
105,extra_trees,0.9467027694672077,0.021771541348780725,,,,,extra_trees_fallback
all_oof,nonnegative_linear_blend,0.9473024783460594,0.02171508279416133,,,,,extra_trees_fallback
guardrail,chosen_strategy_extra_trees_fallback,0.9463749817518268,,,,,,extra_trees_fallback
blend_weight,extra_trees,1.0,,,,,,extra_trees_fallback
summary,extra_trees,,,0.9463749817518268,0.0004635618326709066,0.021897900143174463,2.0,extra_trees_fallback
summary,lgbm_huber,,,0.9352977115508974,0.007238732725973411,0.022272214752930564,2.0,extra_trees_fallback
summary,lgbm_l2_deep,,,0.9345199970714966,0.007938647358673733,0.022184672903305773,2.0,extra_trees_fallback
summary,lgbm_tweedie_1p2,,,0.9388166292134746,0.006378152995231115,0.022222224404342898,2.0,extra_trees_fallback
summary,lgbm_tweedie_1p5,,,0.9361950562766024,0.009812389425740187,0.022412170737981026,2.0,extra_trees_fallback
summary,prior_calibrated,,,0.6814541925547052,0.007625937686528867,0.05421740659433129,2.0,extra_trees_fallback
summary,prior_geo_time,,,0.6553481058639576,0.01297626765723992,0.050810230644090515,2.0,extra_trees_fallback
summary,prior_neighbor,,,0.27223290201501765,0.01809573238836431,0.08171323119361693,2.0,extra_trees_fallback
summary,xgb_tweedie,,,0.9404306272553925,0.0047085049808701564,0.022698260357435412,2.0,extra_trees_fallback
